 kernel 1: convolution_direct, start 4827858801665245184, end 4807592603337359360, retire 22895
 kernel 3: bitReverse, start 74891384, end 270996048, retire 124522
 kernel 4: butterfly, start 140446198253320, end 0, retire 127511
 kernel 5: butterfly, start 283849792, end 131056, retire 129643
 kernel 6: butterfly, start 0, end 0, retire 131805
 kernel 7: butterfly, start 32, end 246009472, retire 133886
 kernel 8: butterfly, start 33, end 150279136, retire 137344
 kernel 9: butterfly, start 33, end 185206944, retire 140793
 kernel 10: butterfly, start 33, end 277463504, retire 144243
 kernel 11: transpose, start 331414400, end 299579520, retire 151212
 kernel 12: bitReverse, start 49, end 145011904, retire 166667
 kernel 13: butterfly, start 32, end 212176640, retire 168779
 kernel 14: butterfly, start 33, end 317990688, retire 170767
 kernel 15: butterfly, start 33, end 278416944, retire 172896
 kernel 16: butterfly, start 270978032, end 152702032, retire 174968
 kernel 17: butterfly, start 33, end 144117104, retire 178413
 kernel 18: butterfly, start 33, end 255704448, retire 181852
 kernel 19: butterfly, start 140662672, end 6, retire 185293
 kernel 20: spinFact, start 80934976, end 2576, retire 185761
 kernel 21: bitReverse, start 77468864, end 1065353216, retire 208287
 kernel 22: butterfly, start 0, end 0, retire 210407
 kernel 23: butterfly, start 33, end 280529552, retire 212512
 kernel 24: butterfly, start 32, end 263782832, retire 214637
 kernel 25: butterfly, start 33, end 190044640, retire 216717
 kernel 26: butterfly, start 33, end 341881776, retire 220171
 kernel 27: butterfly, start 33, end 142355584, retire 223620
 kernel 28: butterfly, start 32, end 282332816, retire 227069
 kernel 29: transpose, start 201278816, end 188841696, retire 233629
 kernel 30: bitReverse, start 80937200, end 0, retire 248883
 kernel 31: butterfly, start 210323936, end 0, retire 250995
 kernel 32: butterfly, start 33, end 329688240, retire 253102
 kernel 33: butterfly, start 33, end 254275152, retire 255237
 kernel 34: butterfly, start 297648560, end 3606669283505059984, retire 257315
 kernel 35: butterfly, start 32, end 163071936, retire 260770
 kernel 36: butterfly, start 140446198253208, end 8, retire 264208
 kernel 37: butterfly, start 0, end 0, retire 267658
 kernel 38: multiply, start 33, end 214305296, retire 274770
 kernel 39: spinFact, start 0, end 0, retire 275238
 kernel 40: bitReverse, start 33, end 179400544, retire 290362
 kernel 41: butterfly, start 80517280, end 0, retire 292461
 kernel 42: butterfly, start 33, end 287544240, retire 294572
 kernel 43: butterfly, start 32, end 164402864, retire 296697
 kernel 44: butterfly, start 33, end 231737984, retire 298777
 kernel 45: butterfly, start 33, end 288916880, retire 302232
 kernel 46: butterfly, start 32, end 266722096, retire 305680
 kernel 47: butterfly, start 33, end 158134992, retire 309130
 kernel 48: norm, start 137078832, end 1062966299, retire 312866
 kernel 49: transpose, start 33, end 219112368, retire 319437
 kernel 50: bitReverse, start 80951656, end 2776, retire 334761
 kernel 51: butterfly, start 33, end 258921456, retire 336870
 kernel 52: butterfly, start 137011312, end 1132549516, retire 338987
 kernel 53: butterfly, start 33, end 267902992, retire 341097
 kernel 54: butterfly, start 33, end 332513920, retire 343176
 kernel 55: butterfly, start 33, end 266640496, retire 346620
 kernel 56: butterfly, start 137010032, end 1141285579, retire 350069
 kernel 57: butterfly, start 290157984, end 0, retire 353521
 kernel 58: norm, start 33, end 213918016, retire 357015
 kernel 59: mySeparableConvolution, start 140446198253208, end 169056736, retire 365367
 kernel 60: transposeMatrix, start 77472200, end 0, retire 373324
 kernel 61: mySeparableConvolution, start 290671232, end 4294967295, retire 378819
 kernel 62: transposeMatrix, start 33, end 149228592, retire 386082
 kernel 1: convolution_direct, start 0, end 0, retire 397593
 kernel 2: spinFact, start 140280023230104, end 350713696, retire 398308
 kernel 3: bitReverse, start 140280023230104, end 194670384, retire 512190
 kernel 4: butterfly, start 80102704, end 0, retire 599252
 kernel 5: butterfly, start 79220608, end 307205832, retire 642643
 kernel 6: butterfly, start 269080736, end 46912503160336, retire 664624
 kernel 7: butterfly, start 137085616, end 4, retire 677091
 kernel 8: butterfly, start 236953216, end 46912502755456, retire 690308
 kernel 9: butterfly, start 312219184, end 254445968, retire 703639
 kernel 10: butterfly, start 256794944, end 1146635647, retire 716880
 kernel 11: butterfly, start 32, end 241608256, retire 730074
 kernel 12: transpose, start 158069136, end 1, retire 755431
 kernel 13: bitReverse, start 80103816, end 18446744073709551615, retire 849496
 kernel 14: butterfly, start 140280023230120, end 177130368, retire 934947
 kernel 15: butterfly, start 139205648, end 0, retire 978215
 kernel 16: butterfly, start 146012064, end 0, retire 1000867
 kernel 17: butterfly, start 0, end 2224, retire 1013190
 kernel 18: butterfly, start 0, end 0, retire 1026317
 kernel 19: butterfly, start 140277926854656, end 0, retire 1039425
 kernel 20: butterfly, start 0, end 0, retire 1052603
 kernel 21: butterfly, start 0, end 0, retire 1066011
 kernel 22: spinFact, start 32, end 153829856, retire 1066480
 kernel 23: bitReverse, start 32, end 264551232, retire 1203254
 kernel 24: butterfly, start 80103816, end 0, retire 1288411
 kernel 25: butterfly, start 288546944, end 46912504225400, retire 1332192
 kernel 26: butterfly, start 325210344, end 325210344, retire 1354434
 kernel 27: butterfly, start 137081744, end 2, retire 1366912
 kernel 28: butterfly, start 165203840, end 0, retire 1380051
 kernel 29: butterfly, start 0, end 0, retire 1393298
 kernel 30: butterfly, start 251040096, end 3205380573, retire 1406500
 kernel 31: butterfly, start 315187856, end 0, retire 1419705
 kernel 32: transpose, start 0, end 0, retire 1444899
 kernel 33: bitReverse, start 140280023230072, end 4294967297, retire 1539461
 kernel 34: butterfly, start 0, end 288780592, retire 1625118
 kernel 35: butterfly, start 76188872, end 0, retire 1667167
 kernel 36: butterfly, start 157426784, end 0, retire 1689860
 kernel 37: butterfly, start 164218232, end 164218232, retire 1702381
 kernel 38: butterfly, start 0, end 0, retire 1715540
 kernel 39: butterfly, start 196203568, end 3169530266, retire 1728733
 kernel 40: butterfly, start 1, end 64, retire 1741924
 kernel 41: butterfly, start 18446744069414584320, end 0, retire 1755094
 kernel 42: multiply, start 222265488, end 1040942772, retire 1834180
 kernel 43: spinFact, start 210449392, end 57, retire 1834649
 kernel 44: bitReverse, start 80087136, end 7, retire 1938411
 kernel 45: butterfly, start 32, end 277519312, retire 2024315
 kernel 46: butterfly, start 79221720, end 0, retire 2068005
 kernel 47: butterfly, start 74887968, end 3165352073, retire 2091028
 kernel 48: butterfly, start 0, end 0, retire 2103573
 kernel 49: butterfly, start 0, end 0, retire 2116759
 kernel 50: butterfly, start 291925960, end 291925960, retire 2129977
 kernel 51: butterfly, start 212823592, end 212823592, retire 2143162
 kernel 52: butterfly, start 209698288, end 194, retire 2156375
 kernel 53: norm, start 154282576, end 0, retire 2169524
 kernel 54: transpose, start 74903536, end 0, retire 2195457
 kernel 55: bitReverse, start 80103816, end 2776, retire 2288906
 kernel 56: butterfly, start 0, end 0, retire 2374980
 kernel 57: butterfly, start 330683392, end 52453, retire 2419238
 kernel 58: butterfly, start 140280023230104, end 0, retire 2441667
 kernel 59: butterfly, start 79237288, end 0, retire 2454096
 kernel 60: butterfly, start 140277926854656, end 0, retire 2467295
 kernel 61: butterfly, start 33, end 251816064, retire 2480483
 kernel 62: butterfly, start 78369648, end 0, retire 2493690
 kernel 63: butterfly, start 152490032, end 18446744072627421184, retire 2506899
 kernel 64: norm, start 33, end 256964320, retire 2519993
 kernel 65: mySeparableConvolution, start 140280023230072, end 162026736, retire 2581200
 kernel 66: transposeMatrix, start 78804024, end 3656, retire 2610923
 kernel 67: mySeparableConvolution, start 32, end 320660720, retire 2628750
 kernel 68: transposeMatrix, start 77504232, end 0, retire 2654386
